Year,Month,Week,Frequency,Date,Datetime,Category,Sub_Category,Metric,Units,Source,Description,Remarks,Tag,CHANDIGARH,HARYANA,HIMACHAL PRADESH,JAMMU & KASHMIR,NCT OF DELHI,PUNJAB,RAJASTHAN,ARUNACHAL PRADESH,ASSAM,MANIPUR,MEGHALAYA,MIZORAM,NAGALAND,TRIPURA,ANDAMAN & NICOBAR ISLANDS,BIHAR,JHARKHAND,ODISHA,SIKKIM,WEST BENGAL,CHHATTISGARH,MADHYA PRADESH,UTTARAKHAND,UTTAR PRADESH,DADRA & NAGAR HAVELI,DAMAN & DIU,GOA,GUJARAT,MAHARASHTRA,ANDHRA PRADESH,KARNATAKA,KERALA,LAKSHADWEEP,PUDUCHERRY,TAMIL NADU,TELANGANA,All India
2005,3,14,Annual,31-03-2005,N/A,Industry,Manufacturing,Total emoluments paid,Rs,Annual Survey of Industries,Total emoluments paid to all persons engaged in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",1066300000,31287900000,3302400000,1892000000,9562300000,21515500000,17327800000,,5611800000,39800000,225800000,,68300000,286800000,14700000,2835600000,19734600000,12615900000,,39559800000,12852600000,16995000000,5395000000,41517600000,4633000000,4539400000,4100500000,67422100000,132000000000,45753100000,46819500000,16960300000,,2738200000,74965700000,,644000000000
2006,3,13,Annual,31-03-2006,N/A,Industry,Manufacturing,Total emoluments paid,Rs,Annual Survey of Industries,Total emoluments paid to all persons engaged in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",1132000000,36189600000,5176500000,2118700000,11169900000,25741200000,20194000000,,6086600000,40600000,293900000,,82200000,361700000,25900000,2925200000,22576000000,14042800000,,41561300000,14519700000,18043700000,6696200000,48551700000,4869000000,6140000000,4609800000,76265400000,151000000000,52740900000,56256000000,19149000000,,3867900000,87322600000,,740000000000
2007,3,13,Annual,31-03-2007,N/A,Industry,Manufacturing,Total emoluments paid,Rs,Annual Survey of Industries,Total emoluments paid to all persons engaged in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",1513600000,41780500000,6377300000,2729000000,12706600000,31204200000,22442200000,,7068600000,44000000,415600000,,91400000,409500000,27400000,3293300000,23686100000,17050800000,,42682600000,19173800000,21666800000,9638200000,58897300000,6933100000,6425200000,5265500000,92677400000,185000000000,61812300000,68271600000,20278900000,,4703700000,113000000000,,888000000000
2008,3,14,Annual,31-03-2008,N/A,Industry,Manufacturing,Total emoluments paid,Rs,Annual Survey of Industries,Total emoluments paid to all persons engaged in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",1582100000,54844200000,10019700000,3341700000,13614000000,37656100000,27928100000,,7524500000,68100000,483900000,,74300000,503500000,31700000,3524500000,32211900000,24886800000,,50647400000,26703300000,25818700000,13523900000,68433900000,7162300000,8796400000,6606100000,110000000000,205000000000,78093200000,83587900000,22732900000,,6036000000,122000000000,,1050000000000
2009,3,14,Annual,31-03-2009,N/A,Industry,Manufacturing,Total emoluments paid,Rs,Annual Survey of Industries,Total emoluments paid to all persons engaged in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",1571700000,63118600000,13385200000,4220300000,13894300000,41818700000,33609900000,,9700800000,75600000,525200000,,67800000,644700000,35300000,4447200000,35060500000,32623400000,,56998300000,30920000000,31261200000,45456900000,79797100000,10281800000,8124100000,7710000000,130000000000,259000000000,88940500000,95806200000,26926300000,,5701700000,162000000000,,1290000000000
2010,3,14,Annual,31-03-2010,N/A,Industry,Manufacturing,Total emoluments paid,Rs,Annual Survey of Industries,Total emoluments paid to all persons engaged in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",1731300000,87231500000,16132400000,4338600000,16773700000,48872200000,42972100000,,11460100000,134800000,661200000,,69200000,804100000,37100000,5346900000,31388700000,31768100000,1875000000,59503600000,23447400000,36840000000,28941600000,87776300000,13519500000,11020300000,10829500000,156000000000,281000000000,108000000000,105000000000,30393700000,,6844700000,210000000000,,1470000000000
2011,3,14,Annual,31-03-2011,N/A,Industry,Manufacturing,Total emoluments paid,Rs,Annual Survey of Industries,Total emoluments paid to all persons engaged in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",2682300000,89984800000,24594800000,5071200000,20471100000,58297700000,54507600000,,15443400000,221300000,901600000,,103300000,1057800000,40000000,8560400000,43037900000,46571300000,2917800000,84740700000,35032700000,45308100000,37252200000,112000000000,14377800000,13574900000,12648500000,195000000000,351000000000,140000000000,133000000000,37261900000,,7959200000,239000000000,,1830000000000
2012,3,13,Annual,31-03-2012,N/A,Industry,Manufacturing,Total emoluments paid,Rs,Annual Survey of Industries,Total emoluments paid to all persons engaged in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",2569300000,110000000000,32597800000,6464200000,23400600000,66474100000,63315600000,,16662100000,288300000,1384500000,,128700000,1055400000,49900000,8498200000,51606200000,50361900000,3204000000,89582400000,39317100000,51990100000,48864500000,127000000000,17507600000,15906200000,14637000000,232000000000,435000000000,166000000000,154000000000,42022900000,,8599100000,268000000000,,2150000000000
2013,3,14,Annual,31-03-2013,N/A,Industry,Manufacturing,Total emoluments paid,Rs,Annual Survey of Industries,Total emoluments paid to all persons engaged in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",2414700000,121000000000,36855700000,7654300000,25476400000,73677900000,72424000000,,17756200000,334100000,1693300000,,182800000,1049100000,60500000,10378500000,55778500000,53018900000,2325800000,99759700000,45261800000,57672000000,55596100000,136000000000,16971500000,20909600000,14961600000,249000000000,467000000000,73924800000,191000000000,49342900000,,8789900000,311000000000,101000000000,2380000000000
2014,3,14,Annual,31-03-2014,N/A,Industry,Manufacturing,Total emoluments paid,Rs,Annual Survey of Industries,Total emoluments paid to all persons engaged in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",3496900000,146000000000,45703400000,9114100000,25323700000,82403400000,87827700000,,21267500000,345300000,2223300000,,204700000,1092500000,74200000,11063100000,60965800000,58956700000,2924700000,107000000000,48364700000,66201300000,65112800000,174000000000,20084200000,18699300000,16775400000,277000000000,534000000000,91132200000,207000000000,54131700000,,8051800000,375000000000,102000000000,2720000000000
2015,3,14,Annual,31-03-2015,N/A,Industry,Manufacturing,Total emoluments paid,Rs,Annual Survey of Industries,Total emoluments paid to all persons engaged in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",3137100000,172000000000,55894800000,9782600000,31454400000,89699300000,102000000000,364600000,22666400000,466900000,2326700000,,317900000,1160700000,82600000,14060900000,64381000000,65908400000,3742300000,117000000000,54482400000,69274100000,71842800000,179000000000,26247500000,18726300000,22433000000,336000000000,601000000000,103000000000,240000000000,62795300000,,9688600000,415000000000,108000000000,3070000000000
2016,3,14,Annual,31-03-2016,N/A,Industry,Manufacturing,Total emoluments paid,Rs,Annual Survey of Industries,Total emoluments paid to all persons engaged in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",3490700000,184000000000,50839900000,12056000000,27746400000,99805600000,114000000000,355500000,27217700000,506200000,2258700000,,313200000,1337300000,66100000,14033900000,68408100000,68948900000,5165800000,125000000000,54230000000,82802900000,80196600000,204000000000,25159800000,31686700000,24095000000,391000000000,661000000000,112000000000,261000000000,67759700000,,10752800000,468000000000,120000000000,3400000000000
2002,3,14,Annual,31-03-2002,N/A,Industry,Manufacturing,Total inputs used,Rs,Annual Survey of Industries,Value of inputs used in generating output,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",,373000000000,44701800000,13343900000,131000000000,316000000000,251000000000,,68002200000,,,,,,,59393800000,143000000000,106000000000,,359000000000,96141900000,309000000000,41965800000,543000000000,147000000000,84162100000,64500200000,1230000000000,1450000000000,510000000000,428000000000,199000000000,,47872300000,762000000000,,7790000000000
2003,3,14,Annual,31-03-2003,N/A,Industry,Manufacturing,Total inputs used,Rs,Annual Survey of Industries,Value of inputs used in generating output,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",,432000000000,43345800000,15230100000,143000000000,339000000000,270000000000,,90985900000,,,,,,,70175900000,167000000000,114000000000,,396000000000,104000000000,314000000000,44778000000,663000000000,119000000000,115000000000,68087600000,1520000000000,1750000000000,680000000000,511000000000,224000000000,,64781500000,887000000000,,9160000000000
2004,3,14,Annual,31-03-2004,N/A,Industry,Manufacturing,Total inputs used,Rs,Annual Survey of Industries,Value of inputs used in generating output,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",12228400000,508000000000,65632500000,17649700000,136000000000,375000000000,310000000000,,121000000000,,,,,,,80676600000,184000000000,141000000000,,423000000000,144000000000,361000000000,55145600000,778000000000,191000000000,110000000000,89819900000,1700000000000,1890000000000,660000000000,638000000000,271000000000,,66125800000,1060000000000,,10400000000000
2005,3,14,Annual,31-03-2005,N/A,Industry,Manufacturing,Total inputs used,Rs,Annual Survey of Industries,Value of inputs used in generating output,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",17159400000,618000000000,65415700000,33139000000,147000000000,461000000000,368000000000,,178000000000,280200000,4601600000,,878000000,3775300000,547100000,111000000000,196000000000,159000000000,,597000000000,183000000000,400000000000,78615500000,914000000000,319000000000,121000000000,120000000000,2160000000000,2980000000000,827000000000,848000000000,313000000000,,71320700000,1330000000000,,13600000000000
2006,3,13,Annual,31-03-2006,N/A,Industry,Manufacturing,Total inputs used,Rs,Annual Survey of Industries,Value of inputs used in generating output,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",23966200000,701000000000,117000000000,58783400000,176000000000,515000000000,446000000000,,215000000000,334500000,6217500000,,794900000,4189400000,803300000,161000000000,276000000000,202000000000,,696000000000,221000000000,410000000000,118000000000,990000000000,296000000000,215000000000,117000000000,2500000000000,2900000000000,971000000000,1070000000000,380000000000,,90635100000,1560000000000,,15400000000000
2007,3,13,Annual,31-03-2007,N/A,Industry,Manufacturing,Total inputs used,Rs,Annual Survey of Industries,Value of inputs used in generating output,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",32612400000,847000000000,138000000000,96376100000,208000000000,654000000000,517000000000,,261000000000,223500000,7941500000,,782700000,5823400000,880500000,185000000000,344000000000,259000000000,,845000000000,309000000000,516000000000,161000000000,1390000000000,275000000000,228000000000,148000000000,3120000000000,3700000000000,1270000000000,1270000000000,462000000000,,117000000000,2120000000000,,19500000000000
2008,3,14,Annual,31-03-2008,N/A,Industry,Manufacturing,Total inputs used,Rs,Annual Survey of Industries,Value of inputs used in generating output,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",29007100000,1040000000000,206000000000,133000000000,229000000000,801000000000,620000000000,,271000000000,462300000,11095000000,,964600000,6028000000,930000000,204000000000,379000000000,325000000000,,927000000000,414000000000,628000000000,239000000000,1630000000000,358000000000,216000000000,146000000000,3730000000000,3970000000000,1460000000000,1450000000000,487000000000,,131000000000,2190000000000,,22200000000000
2009,3,14,Annual,31-03-2009,N/A,Industry,Manufacturing,Total inputs used,Rs,Annual Survey of Industries,Value of inputs used in generating output,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",30312800000,1200000000000,276000000000,101000000000,237000000000,907000000000,712000000000,,330000000000,535000000,13270700000,,984200000,5485900000,1371300000,261000000000,426000000000,503000000000,,1220000000000,577000000000,734000000000,529000000000,1710000000000,560000000000,255000000000,221000000000,4330000000000,4730000000000,1720000000000,1770000000000,621000000000,,113000000000,2520000000000,,26600000000000
2010,3,14,Annual,31-03-2010,N/A,Industry,Manufacturing,Total inputs used,Rs,Annual Survey of Industries,Value of inputs used in generating output,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",37370300000,1450000000000,345000000000,103000000000,285000000000,1000000000000,849000000000,,309000000000,1337000000,16621400000,,1514900000,7634100000,2099400000,256000000000,498000000000,477000000000,13552900000,1340000000000,523000000000,692000000000,596000000000,1890000000000,566000000000,257000000000,232000000000,5340000000000,4890000000000,1850000000000,1900000000000,1470000000000,,122000000000,3040000000000,,30400000000000
2011,3,14,Annual,31-03-2011,N/A,Industry,Manufacturing,Total inputs used,Rs,Annual Survey of Industries,Value of inputs used in generating output,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",50189500000,1850000000000,512000000000,160000000000,424000000000,1250000000000,1280000000000,,347000000000,2308800000,20456400000,,4137200000,10346800000,1437000000,312000000000,746000000000,707000000000,16084300000,1810000000000,641000000000,956000000000,767000000000,2410000000000,642000000000,333000000000,259000000000,6970000000000,6170000000000,2750000000000,2370000000000,720000000000,,143000000000,3870000000000,,38500000000000
2012,3,13,Annual,31-03-2012,N/A,Industry,Manufacturing,Total inputs used,Rs,Annual Survey of Industries,Value of inputs used in generating output,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",67180900000,2080000000000,560000000000,180000000000,387000000000,1420000000000,1460000000000,,452000000000,2969800000,22610400000,,5032900000,9789500000,1582200000,540000000000,829000000000,912000000000,20804100000,2070000000000,775000000000,1340000000000,1100000000000,2880000000000,794000000000,349000000000,294000000000,8880000000000,8260000000000,3120000000000,2820000000000,1010000000000,,163000000000,5180000000000,,48000000000000
2013,3,14,Annual,31-03-2013,N/A,Industry,Manufacturing,Total inputs used,Rs,Annual Survey of Industries,Value of inputs used in generating output,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",53352500000,2330000000000,704000000000,201000000000,450000000000,1480000000000,1640000000000,,424000000000,2958400000,24798600000,,4997400000,9682800000,1556800000,487000000000,836000000000,890000000000,25648800000,2200000000000,851000000000,1380000000000,1260000000000,3120000000000,646000000000,311000000000,253000000000,9700000000000,8190000000000,1760000000000,3360000000000,1080000000000,,173000000000,5110000000000,1230000000000,50200000000000
2014,3,14,Annual,31-03-2014,N/A,Industry,Manufacturing,Total inputs used,Rs,Annual Survey of Industries,Value of inputs used in generating output,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",58083000000,2520000000000,732000000000,187000000000,506000000000,1580000000000,1820000000000,,484000000000,3145500000,29973400000,,3163100000,9657100000,1685300000,495000000000,834000000000,930000000000,28681600000,2490000000000,815000000000,1460000000000,1350000000000,3500000000000,837000000000,340000000000,254000000000,10800000000000,8370000000000,2360000000000,3770000000000,1160000000000,,156000000000,5700000000000,1360000000000,54900000000000
2015,3,14,Annual,31-03-2015,N/A,Industry,Manufacturing,Total inputs used,Rs,Annual Survey of Industries,Value of inputs used in generating output,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",38497100000,3090000000000,879000000000,183000000000,547000000000,1640000000000,1820000000000,9869900000,519000000000,2962900000,32989800000,,3195100000,10115100000,1661300000,520000000000,945000000000,1060000000000,34549900000,2390000000000,975000000000,1550000000000,1430000000000,3700000000000,1130000000000,281000000000,318000000000,10700000000000,8810000000000,2170000000000,3900000000000,1140000000000,,156000000000,5900000000000,1260000000000,57200000000000
2016,3,14,Annual,31-03-2016,N/A,Industry,Manufacturing,Total inputs used,Rs,Annual Survey of Industries,Value of inputs used in generating output,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",48111100000,3340000000000,756000000000,192000000000,608000000000,1590000000000,1980000000000,9123400000,481000000000,3238400000,34180600000,,3610200000,9971000000,1282400000,417000000000,966000000000,1130000000000,47743800000,2400000000000,833000000000,1580000000000,1890000000000,3630000000000,746000000000,372000000000,336000000000,9430000000000,9200000000000,1950000000000,3590000000000,1040000000000,,171000000000,5680000000000,1430000000000,55900000000000
2002,3,14,Annual,31-03-2002,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",,17015700000,3166200000,520300000,3081100000,9900300000,13209700000,,2506400000,,,,,,,1440700000,13093800000,8456400000,,17802900000,5956400000,14089300000,1931800000,26918200000,5508900000,2434900000,2798500000,77055400000,67216300000,25467200000,25203600000,6381800000,,1728200000,35855100000,,389000000000
2003,3,14,Annual,31-03-2003,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",,17592900000,3527900000,521300000,3899100000,12006100000,13134900000,,3993000000,,,,,,,2039900000,11831800000,7729700000,,19276500000,6097700000,13598700000,2232200000,28392700000,4257800000,3278700000,3290400000,82454500000,71870300000,28540900000,29089500000,6559000000,,2183400000,42413900000,,420000000000
2004,3,14,Annual,31-03-2004,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",371000000,20476000000,3946400000,435000000,3161700000,10958000000,14748000000,,4725000000,,,,,,,1951500000,12966000000,12049300000,,20669900000,6794900000,13139500000,2198800000,29973400000,5087800000,2959100000,3500400000,80567700000,75942000000,32292900000,32049100000,6828700000,,2580600000,47566000000,,448000000000
2005,3,14,Annual,31-03-2005,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",473800000,22149200000,4473600000,735500000,3644600000,11834400000,14790800000,,5092500000,11600000,160200000,,19500000,69300000,71700000,2439800000,11789800000,13493600000,,21406000000,7836300000,13796300000,2639200000,33934200000,6126600000,3137400000,4136700000,86084400000,90823100000,37325100000,35330100000,7634800000,,1961700000,53710500000,,497000000000
2006,3,13,Annual,31-03-2006,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",448600000,21360200000,5338400000,1052400000,3253100000,13281900000,15761600000,,5330100000,8700000,310100000,,18700000,85300000,73500000,2471800000,15247800000,14588600000,,22524500000,10542600000,14315500000,3508900000,33875300000,5765500000,4106200000,3786200000,98168200000,97080600000,32681700000,35380700000,7652300000,,2293800000,58015900000,,528000000000
2007,3,13,Annual,31-03-2007,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",491700000,24209200000,6768700000,1704300000,3442400000,16161100000,19561600000,,7373200000,9200000,514400000,,23700000,139600000,76300000,2644300000,16513600000,16750200000,,23672700000,16603400000,16074900000,5292500000,40018200000,6764500000,3638800000,3747000000,126000000000,114000000000,40847300000,45867100000,8099800000,,2556300000,74454700000,,645000000000
2008,3,14,Annual,31-03-2008,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",546800000,30677000000,11243100000,1751100000,3531000000,18561600000,23420100000,,7156300000,10700000,654900000,,24400000,198700000,72500000,2745800000,17916300000,19976100000,,26288400000,19746500000,17080700000,8644800000,49706100000,8227600000,4193200000,4143500000,131000000000,121000000000,47240100000,48793500000,8941600000,,3196100000,75217000000,,712000000000
2009,3,14,Annual,31-03-2009,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",534700000,38101600000,13154300000,1870700000,3442600000,22883900000,25931900000,,7761400000,11300000,710000000,,14000000,522400000,71200000,2976200000,21898300000,25212500000,,28278400000,21013800000,19767200000,15416400000,53561900000,11341100000,4379600000,5260900000,143000000000,147000000000,52807800000,62366200000,11159500000,,3057600000,91214100000,,835000000000
2010,3,14,Annual,31-03-2010,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",568100000,44063000000,17822200000,2543000000,4127000000,24802400000,33884900000,,7083300000,36800000,798800000,,9900000,289800000,81100000,3564800000,21799000000,31499200000,686700000,35262600000,22026300000,23560700000,19932000000,61583200000,13815000000,6275300000,5693800000,182000000000,171000000000,106000000000,68319600000,10877300000,,2958900000,128000000000,,1050000000000
2011,3,14,Annual,31-03-2011,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",742700000,52612700000,24292000000,2897400000,4484100000,29506400000,46018000000,,9883800000,60500000,1686500000,,22200000,547800000,76600000,4278400000,30793900000,45122800000,735200000,42729500000,25967300000,28289400000,27854000000,69449400000,15180200000,7143100000,7269900000,202000000000,188000000000,107000000000,80720200000,13058400000,,2826900000,135000000000,,1210000000000
2012,3,13,Annual,31-03-2012,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",912900000,58473900000,32103500000,3747900000,4913500000,33438700000,47147500000,,11583100000,70700000,1826100000,,79000000,607100000,80500000,5592800000,34087200000,60023000000,1546200000,54857400000,29134700000,37678400000,38504600000,74505500000,18758100000,7464800000,8826500000,228000000000,225000000000,123000000000,93425300000,15307000000,,4908900000,151000000000,,1410000000000
2013,3,14,Annual,31-03-2013,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",667600000,64203300000,29824400000,5061900000,6438700000,34797200000,50297600000,,11255400000,95100000,2458600000,,17600000,466500000,83700000,16538600000,40134400000,66651800000,996900000,48135700000,31624800000,40067400000,41551500000,80933100000,16671800000,9522700000,7246800000,280000000000,238000000000,74970900000,104000000000,16450600000,,7509600000,175000000000,51545300000,1550000000000
2014,3,14,Annual,31-03-2014,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",940900000,75163800000,36115300000,5047700000,5645800000,37837800000,59383500000,,11987500000,108900000,3419200000,,44700000,339000000,78300000,6852800000,45688800000,80030700000,1229200000,53919900000,32062500000,43565700000,45319900000,89544500000,20175000000,9119800000,7549900000,271000000000,281000000000,84686400000,123000000000,18032400000,,4214500000,196000000000,48904100000,1700000000000
2015,3,14,Annual,31-03-2015,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",803300000,99873900000,42668000000,6322800000,7953600000,49760800000,69759900000,221000000,16871000000,113100000,3925700000,,71200000,345100000,70600000,9810700000,53901700000,87469400000,1406800000,65390300000,41106600000,58126300000,48621700000,93087600000,30562300000,9031300000,10606300000,268000000000,302000000000,69394600000,148000000000,22398100000,,4930700000,221000000000,51069200000,1900000000000
2016,3,14,Annual,31-03-2016,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",936300000,109000000000,36462900000,6290500000,6624300000,48209600000,70816800000,309500000,17661700000,151500000,3014000000,,72300000,683100000,47500000,8437800000,45699600000,94059800000,1587600000,80713400000,45988400000,83049300000,49076400000,98257200000,21898800000,12372200000,9951200000,310000000000,312000000000,76072600000,144000000000,23292600000,,4541800000,223000000000,63220400000,2010000000000
2002,3,14,Annual,31-03-2002,N/A,Industry,Manufacturing,Total interest expense,Rs,Annual Survey of Industries,Total interest paid on borrowings used for factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",,12772800000,2922800000,390600000,3228800000,11827200000,17106800000,,1775500000,,,,,,,4137700000,14700500000,10062700000,,20890400000,6952200000,13043200000,2562800000,27817900000,4642700000,1584800000,2308200000,66877000000,85839200000,30789700000,32885200000,7590500000,,1304600000,37815900000,,422000000000
2003,3,14,Annual,31-03-2003,N/A,Industry,Manufacturing,Total interest expense,Rs,Annual Survey of Industries,Total interest paid on borrowings used for factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",,11123300000,3358800000,344900000,2868200000,12157500000,14708300000,,3045600000,,,,,,,3685200000,10096600000,10380800000,,21786600000,6248200000,12026100000,2171900000,27800700000,2947100000,1907300000,2460700000,47272700000,78766000000,29258600000,31637300000,6556100000,,1594500000,38982400000,,384000000000
2004,3,14,Annual,31-03-2004,N/A,Industry,Manufacturing,Total interest expense,Rs,Annual Survey of Industries,Total interest paid on borrowings used for factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",211000000,11239300000,4198300000,370400000,2061400000,9630400000,10817900000,,2720000000,,,,,,,961000000,7343000000,10894700000,,18337800000,5924600000,11738600000,1936600000,22259500000,3533800000,2183400000,2437300000,41906900000,73453800000,26255500000,26809100000,5355500000,,1233000000,35730400000,,340000000000
